narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_04_112,P02,P02_04,00:04:32.320,00:04:32.17,00:04:32.93,16330,16375,open trash bin,open,3,bin:trash,36,['bin:trash'],[36]
P02_04_113,P02,P02_04,00:04:34.220,00:04:33.24,00:04:33.81,16394,16428,close trash bin,close,4,bin:trash,36,['bin:trash'],[36]
P02_04_114,P02,P02_04,00:04:35.680,00:04:34.95,00:04:39.35,16497,16761,wash plate,wash,2,plate,2,['plate'],[2]
P02_04_115,P02,P02_04,00:04:39.130,00:04:38.64,00:04:39.52,16718,16771,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_116,P02,P02_04,00:04:40.340,00:04:39.20,00:04:40.60,16752,16836,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_117,P02,P02_04,00:04:41.400,00:04:40.20,00:04:44.56,16812,17073,rinse plate,rinse,2,plate,2,['plate'],[2]
P02_04_118,P02,P02_04,00:04:44.690,00:04:44.25,00:04:45.00,17055,17100,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_119,P02,P02_04,00:04:45.690,00:04:45.35,00:04:46.49,17121,17189,put plate,put,1,plate,2,['plate'],[2]
P02_04_12,P02,P02_04,00:00:40.899,00:00:39.75,00:00:41.32,2385,2479,close tupperware,close,4,tupperware,23,['tupperware'],[23]
P02_04_120,P02,P02_04,00:04:47.970,00:04:47.06,00:04:49.83,17223,17389,open tupperware,open,3,tupperware,23,['tupperware'],[23]
P02_04_121,P02,P02_04,00:04:50.570,00:04:50.17,00:04:50.99,17410,17459,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P02_04_122,P02,P02_04,00:04:51.570,00:04:50.79,00:04:57.81,17447,17868,wash tupperware,wash,2,tupperware,23,['tupperware'],[23]
P02_04_123,P02,P02_04,00:04:57.850,00:04:57.60,00:04:58.29,17856,17897,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_124,P02,P02_04,00:04:58.850,00:04:58.39,00:04:59.40,17903,17964,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_125,P02,P02_04,00:04:59.960,00:04:59.19,00:05:03.69,17951,18221,rinse tupperware,rinse,2,tupperware,23,['tupperware'],[23]
P02_04_126,P02,P02_04,00:05:05.040,00:05:04.29,00:05:07.29,18257,18437,wash tupperware,wash,2,tupperware,23,['tupperware'],[23]
P02_04_127,P02,P02_04,00:05:07.730,00:05:07.64,00:05:08.14,18458,18488,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_128,P02,P02_04,00:05:08.730,00:05:08.23,00:05:09.24,18493,18554,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_129,P02,P02_04,00:05:09.730,00:05:09.03,00:05:11.02,18541,18661,rinse tupperware,rinse,2,tupperware,23,['tupperware'],[23]
P02_04_13,P02,P02_04,00:00:43.070,00:00:42.50,00:00:43.25,2550,2595,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_130,P02,P02_04,00:05:11.870,00:05:11.19,00:05:12.04,18671,18722,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_131,P02,P02_04,00:05:13.350,00:05:12.62,00:05:13.56,18757,18813,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P02_04_132,P02,P02_04,00:05:14.350,00:05:13.23,00:05:13.92,18793,18835,pick up lid,pick-up,0,lid,6,['lid'],[6]
P02_04_133,P02,P02_04,00:05:15.350,00:05:14.46,00:05:17.36,18867,19041,wash lid,wash,2,lid,6,['lid'],[6]
P02_04_134,P02,P02_04,00:05:18.070,00:05:17.73,00:05:18.80,19063,19128,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_135,P02,P02_04,00:05:21.040,00:05:18.82,00:05:20.75,19129,19245,rinse tupperware,rinse,2,tupperware,23,['tupperware'],[23]
P02_04_136,P02,P02_04,00:05:22.350,00:05:20.85,00:05:21.56,19251,19293,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_137,P02,P02_04,00:05:23.350,00:05:23.28,00:05:24.13,19396,19447,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_04_138,P02,P02_04,00:05:24.690,00:05:23.80,00:05:27.43,19428,19645,wash plate,wash,2,plate,2,['plate'],[2]
P02_04_139,P02,P02_04,00:05:27.850,00:05:27.34,00:05:28.03,19640,19681,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_14,P02,P02_04,00:00:44.420,00:00:43.42,00:00:44.39,2605,2663,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P02_04_140,P02,P02_04,00:05:28.850,00:05:27.88,00:05:28.88,19672,19732,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_141,P02,P02_04,00:05:29.850,00:05:29.01,00:05:31.41,19740,19884,rinse plate,rinse,2,plate,2,['plate'],[2]
P02_04_142,P02,P02_04,00:05:31.850,00:05:31.51,00:05:32.25,19890,19935,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_143,P02,P02_04,00:05:32.850,00:05:32.26,00:05:33.71,19935,20022,put plate,put,1,plate,2,['plate'],[2]
P02_04_144,P02,P02_04,00:05:34.640,00:05:33.81,00:05:34.73,20028,20083,pick up strainer,pick-up,0,strainer,39,['strainer'],[39]
P02_04_145,P02,P02_04,00:05:35.640,00:05:34.83,00:05:38.83,20089,20329,wash strainer,wash,2,strainer,39,['strainer'],[39]
P02_04_146,P02,P02_04,00:05:39.440,00:05:38.79,00:05:39.67,20327,20380,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_147,P02,P02_04,00:05:40.440,00:05:39.53,00:05:40.28,20371,20416,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_148,P02,P02_04,00:05:41.440,00:05:39.64,00:05:42.76,20378,20565,rinse strainer,rinse,2,strainer,39,['strainer'],[39]
P02_04_149,P02,P02_04,00:05:42.580,00:05:42.47,00:05:43.10,20548,20586,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_15,P02,P02_04,00:00:45.420,00:00:44.78,00:00:46.11,2686,2766,pick tupperware,pick,0,tupperware,23,['tupperware'],[23]
P02_04_150,P02,P02_04,00:05:43.950,00:05:43.47,00:05:44.47,20608,20668,put strainer,put,1,strainer,39,['strainer'],[39]
P02_04_151,P02,P02_04,00:05:47.030,00:05:44.99,00:05:48.77,20699,20926,empty sink,empty,20,sink,63,['sink'],[63]
P02_04_153,P02,P02_04,00:06:18.240,00:06:16.01,00:06:17.34,22560,22640,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P02_04_154,P02,P02_04,00:06:19.240,00:06:17.44,00:06:19.99,22646,22799,wash spoon,wash,2,spoon,1,['spoon'],[1]
P02_04_155,P02,P02_04,00:06:20.590,00:06:20.09,00:06:20.70,22805,22842,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_156,P02,P02_04,00:06:21.650,00:06:20.64,00:06:21.88,22838,22912,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_157,P02,P02_04,00:06:22.830,00:06:21.47,00:06:23.75,22888,23025,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P02_04_158,P02,P02_04,00:06:23.930,00:06:23.32,00:06:24.36,22999,23061,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_159,P02,P02_04,00:06:24.990,00:06:24.42,00:06:25.44,23065,23126,put spoon,put,1,spoon,1,['spoon'],[1]
P02_04_16,P02,P02_04,00:00:48.010,00:00:47.99,00:00:48.65,2879,2919,open fridge,open,3,fridge,12,['fridge'],[12]
P02_04_160,P02,P02_04,00:06:26.430,00:06:25.37,00:06:33.78,23122,23626,empty sink,empty,20,sink,63,['sink'],[63]
P02_04_161,P02,P02_04,00:06:34.780,00:06:33.82,00:06:35.79,23629,23747,remove gloves,remove,12,glove,60,['glove'],[60]
P02_04_162,P02,P02_04,00:06:39.670,00:06:37.82,00:06:39.09,23869,23945,pick up water filter,pick-up,0,filter:water,66,['filter:water'],[66]
P02_04_163,P02,P02_04,00:06:42.580,00:06:41.48,00:06:47.91,24088,24474,drink from glass,drink-from,60,glass,10,['glass'],[10]
P02_04_164,P02,P02_04,00:06:41.110,00:06:41.87,00:06:42.37,24112,24142,pick up glass,pick-up,0,glass,10,['glass'],[10]
P02_04_165,P02,P02_04,00:06:48.470,00:06:47.82,00:06:49.38,24469,24562,put glass,put,1,glass,10,['glass'],[10]
P02_04_166,P02,P02_04,00:06:52.670,00:06:50.90,00:06:57.72,24654,25063,remove apron,remove,12,apron,199,['apron'],[199]
P02_04_167,P02,P02_04,00:06:58.980,00:06:57.82,00:07:00.64,25069,25238,put apron,put,1,apron,199,['apron'],[199]
P02_04_17,P02,P02_04,00:00:49.230,00:00:48.37,00:00:50.38,2902,3022,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P02_04_18,P02,P02_04,00:00:50.500,00:00:50.35,00:00:51.15,3021,3069,close fridge,close,4,fridge,12,['fridge'],[12]
P02_04_19,P02,P02_04,00:00:52.059,00:00:51.25,00:00:52.60,3075,3156,open drawer,open,3,drawer,8,['drawer'],[8]
P02_04_2,P02,P02_04,00:00:10.200,00:00:09.77,00:00:10.52,586,631,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P02_04_21,P02,P02_04,00:00:54.579,00:00:54.03,00:00:54.85,3241,3291,close drawer,close,4,drawer,8,['drawer'],[8]
P02_04_22,P02,P02_04,00:00:57.420,00:00:56.49,00:00:59.08,3389,3544,open jar,open,3,jar,40,['jar'],[40]
P02_04_23,P02,P02_04,00:00:59.399,00:00:59.18,00:01:00.05,3550,3603,put jar,put,1,jar,40,['jar'],[40]
P02_04_24,P02,P02_04,00:01:00.539,00:01:00.15,00:01:01.07,3609,3664,pick up mesh strainer,pick-up,0,strainer:mesh,39,['strainer:mesh'],[39]
P02_04_25,P02,P02_04,00:01:02.440,00:01:01.17,00:01:04.00,3670,3840,put broccoli in jar,put-in,5,broccoli,101,"['broccoli', 'jar']","[101, 40]"
P02_04_26,P02,P02_04,00:01:05.610,00:01:04.10,00:01:07.53,3845,4051,put broccoli in jar,put-in,5,broccoli,101,"['broccoli', 'jar']","[101, 40]"
P02_04_27,P02,P02_04,00:01:10.350,00:01:09.49,00:01:10.99,4169,4259,put strainer,put,1,strainer,39,['strainer'],[39]
P02_04_28,P02,P02_04,00:01:11.970,00:01:10.65,00:01:14.39,4239,4463,hold and press and close jar,hold,34,press,172,"['press', 'jar']","[172, 40]"
P02_04_29,P02,P02_04,00:01:15.460,00:01:14.49,00:01:15.08,4469,4504,pick up jar,pick-up,0,jar,40,['jar'],[40]
P02_04_3,P02,P02_04,00:00:11.410,00:00:10.62,00:00:11.85,637,711,close drawer,close,4,drawer,8,['drawer'],[8]
P02_04_30,P02,P02_04,00:01:16.460,00:01:15.08,00:01:16.63,4504,4597,shake jar,shake,15,jar,40,['jar'],[40]
P02_04_31,P02,P02_04,00:01:18.229,00:01:17.67,00:01:18.64,4660,4718,open fridge,open,3,fridge,12,['fridge'],[12]
P02_04_32,P02,P02_04,00:01:20.360,00:01:18.74,00:01:20.56,4724,4833,put jar,put,1,jar,40,['jar'],[40]
P02_04_33,P02,P02_04,00:01:21.450,00:01:20.73,00:01:22.23,4843,4933,close fridge,close,4,fridge,12,['fridge'],[12]
P02_04_34,P02,P02_04,00:01:25.070,00:01:24.05,00:01:25.55,5043,5133,pick up towel,pick-up,0,towel,52,['towel'],[52]
P02_04_35,P02,P02_04,00:01:26.270,00:01:25.78,00:01:26.59,5146,5195,pick up apron,pick-up,0,apron,199,['apron'],[199]
P02_04_36,P02,P02_04,00:01:27.829,00:01:25.99,00:01:29.00,5159,5340,put towel,put,1,towel,52,['towel'],[52]
P02_04_37,P02,P02_04,00:01:35.899,00:01:28.75,00:01:40.00,5325,6000,tie apron,tie,36,apron,199,['apron'],[199]
P02_04_38,P02,P02_04,00:01:32.409,00:01:29.51,00:01:40.21,5370,6012,wear apron,wear,68,apron,199,['apron'],[199]
P02_04_39,P02,P02_04,00:01:42.869,00:01:41.31,00:01:43.90,6078,6234,pick up glasses,pick-up,0,glass,10,['glass'],[10]
P02_04_4,P02,P02_04,00:00:13.360,00:00:11.95,00:00:13.69,717,821,open tupperware,open,3,tupperware,23,['tupperware'],[23]
P02_04_40,P02,P02_04,00:01:44.950,00:01:44.22,00:01:44.96,6253,6297,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P02_04_41,P02,P02_04,00:01:45.950,00:01:45.04,00:01:46.42,6302,6385,put glasses,put,1,glass,10,['glass'],[10]
P02_04_42,P02,P02_04,00:01:48.840,00:01:46.64,00:01:50.62,6398,6637,pick up glasses,pick-up,0,glass,10,['glass'],[10]
P02_04_46,P02,P02_04,00:02:03.159,00:02:02.39,00:02:04.43,7343,7465,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_04_47,P02,P02_04,00:02:08.929,00:02:08.13,00:02:11.62,7687,7897,pick up plates,pick-up,0,plate,2,['plate'],[2]
P02_04_48,P02,P02_04,00:02:15.120,00:02:13.38,00:02:16.95,8002,8217,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P02_04_49,P02,P02_04,00:02:19.350,00:02:19.08,00:02:19.89,8344,8393,close drawer,close,4,drawer,8,['drawer'],[8]
P02_04_5,P02,P02_04,00:00:14.759,00:00:14.50,00:00:15.92,870,955,put tupperware and lid,put,1,tupperware,23,"['tupperware', 'lid']","[23, 6]"
P02_04_50,P02,P02_04,00:02:20.350,00:02:19.99,00:02:20.78,8399,8446,open drawer,open,3,drawer,8,['drawer'],[8]
P02_04_51,P02,P02_04,00:02:21.350,00:02:20.75,00:02:23.52,8445,8611,put cutlery,put,1,cutlery,58,['cutlery'],[58]
P02_04_52,P02,P02_04,00:02:23.889,00:02:23.50,00:02:24.68,8610,8680,close drawer,close,4,drawer,8,['drawer'],[8]
P02_04_53,P02,P02_04,00:02:27.769,00:02:26.73,00:02:32.85,8803,9171,wear gloves,wear,68,glove,60,['glove'],[60]
P02_04_54,P02,P02_04,00:02:34.410,00:02:33.47,00:02:34.33,9208,9259,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P02_04_55,P02,P02_04,00:02:35.410,00:02:34.08,00:02:34.97,9244,9298,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_56,P02,P02_04,00:02:37.070,00:02:34.83,00:02:37.35,9289,9441,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P02_04_57,P02,P02_04,00:02:39.480,00:02:35.24,00:02:36.58,9314,9394,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P02_04_58,P02,P02_04,00:02:38.389,00:02:36.88,00:02:39.28,9412,9556,put liquid,put,1,liquid,150,['liquid'],[150]
P02_04_59,P02,P02_04,00:02:41.549,00:02:40.55,00:02:44.77,9633,9886,wash wooden spoon,wash,2,spoon:wooden,1,['spoon:wooden'],[1]
P02_04_6,P02,P02_04,00:00:17.050,00:00:16.30,00:00:18.54,978,1112,pick up pan,pick-up,0,pan,5,['pan'],[5]
P02_04_60,P02,P02_04,00:02:46.299,00:02:45.34,00:02:46.01,9920,9960,pick up knife,pick-up,0,knife,4,['knife'],[4]
P02_04_61,P02,P02_04,00:02:47.299,00:02:45.88,00:02:48.15,9952,10089,wash knife,wash,2,knife,4,['knife'],[4]
P02_04_62,P02,P02_04,00:02:48.930,00:02:48.56,00:02:49.31,10113,10158,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P02_04_63,P02,P02_04,00:02:49.930,00:02:49.55,00:02:51.43,10173,10285,wash spoon,wash,2,spoon,1,['spoon'],[1]
P02_04_64,P02,P02_04,00:02:52.560,00:02:51.81,00:02:53.31,10308,10398,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_65,P02,P02_04,00:02:53.579,00:02:53.22,00:02:56.22,10393,10573,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P02_04_66,P02,P02_04,00:02:57.010,00:02:56.81,00:02:57.41,10608,10644,put spoon,put,1,spoon,1,['spoon'],[1]
P02_04_67,P02,P02_04,00:02:58.290,00:02:57.44,00:02:59.16,10646,10749,rinse knife,rinse,2,knife,4,['knife'],[4]
P02_04_68,P02,P02_04,00:02:59.650,00:02:59.43,00:03:00.16,10765,10809,put knife,put,1,knife,4,['knife'],[4]
P02_04_69,P02,P02_04,00:03:00.650,00:03:00.42,00:03:01.30,10825,10878,rinse wooden spoon,rinse,2,spoon:wooden,1,['spoon:wooden'],[1]
P02_04_7,P02,P02_04,00:00:25.609,00:00:17.06,00:00:34.43,1023,2065,still moving pasta,move,11,pasta,45,['pasta'],[45]
P02_04_70,P02,P02_04,00:03:02.790,00:03:01.38,00:03:02.13,10882,10927,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_71,P02,P02_04,00:03:03.790,00:03:02.23,00:03:02.98,10933,10978,put spoon,put,1,spoon,1,['spoon'],[1]
P02_04_72,P02,P02_04,00:03:05.489,00:03:03.11,00:03:05.65,10986,11139,pick up pan,pick-up,0,pan,5,['pan'],[5]
P02_04_73,P02,P02_04,00:03:06.489,00:03:05.67,00:03:11.76,11140,11505,wash pan,wash,2,pan,5,['pan'],[5]
P02_04_74,P02,P02_04,00:03:13.410,00:03:12.11,00:03:15.19,11526,11711,still washing pan,wash,2,pan,5,['pan'],[5]
P02_04_75,P02,P02_04,00:03:15.600,00:03:15.14,00:03:16.45,11708,11787,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_76,P02,P02_04,00:03:16.750,00:03:15.93,00:03:17.36,11755,11841,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_77,P02,P02_04,00:03:17.870,00:03:17.46,00:03:28.14,11847,12488,rinse pan,rinse,2,pan,5,['pan'],[5]
P02_04_78,P02,P02_04,00:03:24.040,00:03:17.88,00:03:22.26,11872,12135,still rinsing pan,rinse,2,pan,5,['pan'],[5]
P02_04_79,P02,P02_04,00:03:28.400,00:03:28.07,00:03:28.76,12484,12525,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_8,P02,P02_04,00:00:18.380,00:00:18.03,00:00:32.53,1081,1951,move pasta from pan to tupperware using wooden spoon,move-from,11,pasta,45,"['pasta', 'pan', 'tupperware', 'spoon:wooden']","[45, 5, 23, 1]"
P02_04_80,P02,P02_04,00:03:30.060,00:03:29.81,00:03:30.66,12588,12639,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_81,P02,P02_04,00:03:32.690,00:03:30.86,00:03:33.90,12651,12834,rinse pan,rinse,2,pan,5,['pan'],[5]
P02_04_82,P02,P02_04,00:03:34.889,00:03:34.08,00:03:35.14,12844,12908,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_83,P02,P02_04,00:03:36.910,00:03:36.56,00:03:37.80,12993,13068,put pan in drainer,put-in,5,pan,5,"['pan', 'drainer']","[5, 110]"
P02_04_84,P02,P02_04,00:03:38.540,00:03:38.25,00:03:39.14,13095,13148,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P02_04_85,P02,P02_04,00:03:39.620,00:03:39.26,00:03:41.01,13155,13260,wash chopping board,wash,2,board:chopping,18,['board:chopping'],[18]
P02_04_86,P02,P02_04,00:03:41.760,00:03:41.08,00:03:41.92,13264,13315,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_87,P02,P02_04,00:03:42.760,00:03:41.67,00:03:42.71,13300,13362,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_88,P02,P02_04,00:03:43.949,00:03:41.90,00:03:45.48,13314,13528,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P02_04_89,P02,P02_04,00:03:46.400,00:03:45.49,00:03:46.38,13529,13582,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_9,P02,P02_04,00:00:35.800,00:00:36.09,00:00:37.65,2165,2259,put pan and wooden spoon in sink,put-in,5,pan,5,"['pan', 'spoon:wooden', 'sink']","[5, 1, 63]"
P02_04_90,P02,P02_04,00:03:47.639,00:03:46.48,00:03:48.30,13588,13698,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P02_04_91,P02,P02_04,00:03:49.370,00:03:48.40,00:03:49.29,13704,13757,pick up mesh strainer,pick-up,0,strainer:mesh,39,['strainer:mesh'],[39]
P02_04_92,P02,P02_04,00:03:50.370,00:03:49.37,00:03:53.82,13762,14029,wash mesh strainer,wash,2,strainer:mesh,39,['strainer:mesh'],[39]
P02_04_93,P02,P02_04,00:03:54.449,00:03:53.92,00:03:54.44,14035,14066,put sponge,put,1,sponge,9,['sponge'],[9]
P02_04_94,P02,P02_04,00:03:55.449,00:03:54.77,00:03:55.43,14086,14125,open tap,turn-on,6,tap,0,['tap'],[0]
P02_04_95,P02,P02_04,00:03:56.650,00:03:55.37,00:03:58.60,14122,14316,rinse mesh strainer,rinse,2,strainer:mesh,39,['strainer:mesh'],[39]
P02_04_96,P02,P02_04,00:03:58.759,00:03:58.32,00:03:59.07,14299,14344,close tap,turn-off,8,tap,0,['tap'],[0]
P02_04_97,P02,P02_04,00:04:00.310,00:03:59.17,00:04:00.79,14350,14447,put strainer in drainer,put-in,5,strainer,39,"['strainer', 'drainer']","[39, 110]"
P02_108_0,P02,P02_108,00:00:03.403,00:00:01.00,00:00:07.85,50,392,put down bag of shopping,put-down,1,bag:shopping,19,['bag:shopping'],[19]
P02_108_1,P02,P02_108,00:00:04.409,00:00:04.28,00:00:05.25,214,262,open back,open,3,bag:shopping,19,['bag:shopping'],[19]
P02_108_10,P02,P02_108,00:00:28.163,00:00:28.15,00:00:28.99,1407,1449,put down tin,put-down,1,tin,61,['tin'],[61]
P02_108_100,P02,P02_108,00:03:35.410,00:03:35.21,00:03:36.41,10760,10820,close kettle,close,4,kettle,44,['kettle'],[44]
P02_108_101,P02,P02_108,00:03:36.665,00:03:36.77,00:03:37.65,10838,10882,put down kettle,put-down,1,kettle,44,['kettle'],[44]
P02_108_102,P02,P02_108,00:03:38.918,00:03:37.71,00:03:39.60,10885,10980,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P02_108_103,P02,P02_108,00:03:42.165,00:03:41.49,00:03:42.45,11074,11122,pick up glass,pick-up,0,glass,10,['glass'],[10]
P02_108_104,P02,P02_108,00:03:43.905,00:03:43.95,00:03:44.50,11197,11225,put down glass,put-down,1,glass,10,['glass'],[10]
P02_108_105,P02,P02_108,00:03:44.656,00:03:45.07,00:03:46.06,11253,11303,open flour bag,open,3,bag:flour,19,['bag:flour'],[19]
P02_108_106,P02,P02_108,00:03:45.903,00:03:46.15,00:03:47.37,11307,11368,shake flour bag,shake,15,bag:flour,19,['bag:flour'],[19]
P02_108_107,P02,P02_108,00:03:47.904,00:03:47.91,00:03:53.83,11395,11691,close flour bag,close,4,bag:flour,19,['bag:flour'],[19]
P02_108_108,P02,P02_108,00:03:54.404,00:03:54.27,00:03:55.11,11713,11755,pick up glass,pick-up,0,glass,10,['glass'],[10]
P02_108_109,P02,P02_108,00:03:57.157,00:03:56.07,00:03:57.66,11803,11883,put down glass next to sink,put-down,1,glass,10,['glass'],[10]
P02_108_11,P02,P02_108,00:00:29.908,00:00:28.93,00:00:30.26,1446,1513,take ladder,take,0,ladder,230,['ladder'],[230]
P02_108_110,P02,P02_108,00:03:58.652,00:03:57.92,00:03:59.32,11896,11966,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P02_108_111,P02,P02_108,00:04:00.157,00:03:59.55,00:04:00.65,11977,12032,pick up glass,pick-up,0,glass,10,['glass'],[10]
P02_108_112,P02,P02_108,00:04:00.404,00:04:00.80,00:04:01.71,12040,12085,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P02_108_113,P02,P02_108,00:04:02.157,00:04:01.97,00:04:03.47,12098,12173,put down glass,put-down,1,glass,10,['glass'],[10]
P02_108_114,P02,P02_108,00:04:03.904,00:04:04.10,00:04:05.57,12205,12278,rub hands,rub,55,hand,11,['hand'],[11]
P02_108_115,P02,P02_108,00:04:05.901,00:04:05.48,00:04:07.16,12274,12358,pick up processor bowl,pick-up,0,bowl:processor,7,['bowl:processor'],[7]
P02_108_116,P02,P02_108,00:04:10.407,00:04:07.03,00:04:11.28,12351,12564,lock bowl into food processor,lock-into,86,bowl,7,"['bowl', 'processor:food']","[7, 147]"
P02_108_117,P02,P02_108,00:04:12.156,00:04:11.38,00:04:13.40,12569,12670,lock lid into processor,lock-into,86,lid,6,"['lid', 'processor']","[6, 147]"
P02_108_118,P02,P02_108,00:04:15.657,00:04:14.85,00:04:15.87,12742,12793,pick up bag,pick-up,0,bag,19,['bag'],[19]
P02_108_119,P02,P02_108,00:04:17.157,00:04:16.21,00:04:17.88,12810,12894,fold bag,fold,28,bag,19,['bag'],[19]
P02_108_12,P02,P02_108,00:00:31.409,00:00:30.35,00:00:32.36,1517,1618,open ladder,open,3,ladder,230,['ladder'],[230]
P02_108_120,P02,P02_108,00:04:20.404,00:04:17.98,00:04:22.42,12899,13121,put down bag,put-down,1,bag,19,['bag'],[19]
P02_108_121,P02,P02_108,00:04:23.659,00:04:23.12,00:04:24.65,13156,13232,close drawer,close,4,drawer,8,['drawer'],[8]
P02_108_122,P02,P02_108,00:04:31.161,00:04:29.22,00:04:32.41,13461,13620,hold kettle,hold,34,kettle,44,['kettle'],[44]
P02_108_123,P02,P02_108,00:05:03.669,00:04:30.58,00:05:03.65,13529,15182,turn off kettle,turn-off,8,kettle,44,['kettle'],[44]
P02_108_124,P02,P02_108,00:05:04.167,00:05:03.39,00:05:05.20,15169,15260,pick up kettle,pick-up,0,kettle,44,['kettle'],[44]
P02_108_125,P02,P02_108,00:05:05.671,00:05:05.14,00:05:11.87,15257,15593,pour hot water from kettle into glass,pour-from,9,water:hot,27,"['water:hot', 'kettle', 'glass']","[27, 44, 10]"
P02_108_126,P02,P02_108,00:05:13.173,00:05:11.55,00:05:13.24,15577,15662,pick up glass,pick-up,0,glass,10,['glass'],[10]
P02_108_127,P02,P02_108,00:05:13.912,00:05:13.34,00:05:16.00,15666,15800,pour more hot water into glass,pour-into,9,water:hot,27,"['water:hot', 'glass']","[27, 10]"
P02_108_128,P02,P02_108,00:05:17.166,00:05:16.10,00:05:17.46,15805,15872,put down kettle,put-down,1,kettle,44,['kettle'],[44]
P02_108_129,P02,P02_108,00:05:22.663,00:05:17.33,00:05:22.59,15866,16129,pick up water filter,pick-up,0,filter:water,66,['filter:water'],[66]
P02_108_13,P02,P02_108,00:00:33.906,00:00:32.00,00:00:35.42,1600,1771,step on ladder,step-on,67,ladder,230,['ladder'],[230]
P02_108_130,P02,P02_108,00:05:23.665,00:05:22.49,00:05:28.06,16124,16403,pour cold water into glass,pour-into,9,water:cold,27,"['water:cold', 'glass']","[27, 10]"
P02_108_131,P02,P02_108,00:05:28.171,00:05:28.50,00:05:30.11,16425,16505,put down kettle,put-down,1,kettle,44,['kettle'],[44]
P02_108_132,P02,P02_108,00:05:31.163,00:05:30.21,00:05:32.05,16510,16602,put down glass,put-down,1,glass,10,['glass'],[10]
P02_108_133,P02,P02_108,00:05:32.166,00:05:32.15,00:05:33.15,16607,16657,test water temperature,test,24,temperature:water,65,['temperature:water'],[65]
